path,label
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00231.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01780.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01417.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01159.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01408.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01339.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00665.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01903.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02130.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01964.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00444.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01901.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01640.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01984.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01399.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01352.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00571.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01026.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00993.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01310.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00047.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01596.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01213.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00129.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00525.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01286.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00441.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01536.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00079.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01118.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02077.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00238.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01550.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00535.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01412.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01291.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01278.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01736.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01886.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01355.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01720.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00925.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00743.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00570.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00661.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00659.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01188.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00911.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00233.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00639.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00479.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01533.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00016.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00623.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01505.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00737.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00596.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02102.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02142.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01735.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01532.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01783.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00998.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00035.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01351.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00557.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00850.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00204.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00575.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01667.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01395.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00369.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01938.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00378.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00002.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00118.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00791.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01691.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00790.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00568.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01884.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02003.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01955.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01034.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01052.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00115.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01637.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01409.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01388.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00882.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01664.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01056.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01489.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00876.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01088.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01420.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00069.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00736.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00662.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00658.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01577.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00948.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01184.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00440.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01431.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01618.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00496.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00209.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02074.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00056.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00976.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01591.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00070.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01917.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00713.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01896.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00403.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01326.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00531.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00340.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01495.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01169.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00729.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01172.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00244.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02099.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01557.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00104.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01852.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02033.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01742.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00720.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01011.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00872.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00853.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01689.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01358.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02002.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01122.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00721.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01541.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00062.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01062.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01716.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00428.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01539.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00770.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00506.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01031.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00087.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00113.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00143.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02065.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00435.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00358.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00272.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01496.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00151.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01842.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01668.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00177.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01453.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00331.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01761.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00765.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01992.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00806.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01607.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00082.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01547.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01157.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01508.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01365.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00986.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00941.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00904.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01663.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01422.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01328.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00453.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00442.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01206.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00214.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00642.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00235.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01907.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01359.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01189.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01777.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00466.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01115.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01745.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01094.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01721.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02117.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00133.jpg,1
